submission_id,problem_name,technique,language,execution_time_ms,memory_usage_mb
2560,Two Sum,Two Pointers,Python,31.14,11.8
2561,Move Zeroes,Dynamic Programming,Java,9.93,43.66
2562,Valid Anagram,Sliding Window,Java,15.43,37.22
2563,Move Zeroes,HashMaps,Python,49.06,17.99
2564,Palindrome Number,HashMaps,Python,45.67,15.16
2565,Palindrome Number,HashMaps,Java,16.14,37.15
2566,Move Zeroes,HashMaps,Java,15.73,45.95
2567,Move Zeroes,Two Pointers,Java,8.41,40.98
2568,Palindrome Number,Dynamic Programming,Python,22.75,16.8
2569,Valid Anagram,Two Pointers,Java,17.54,45.91
2570,Move Zeroes,Dynamic Programming,Python,29.16,12.1
2571,Valid Anagram,Two Pointers,Java,13.52,43.77
2572,Palindrome Number,Dynamic Programming,Python,35.3,9.77
2573,Valid Anagram,Two Pointers,Java,11.22,33.57
2574,Valid Anagram,Two Pointers,Java,14.46,47.36
2575,Valid Anagram,Two Pointers,Python,24.61,12.63
2576,Move Zeroes,Dynamic Programming,Java,9.44,44.59
2577,Valid Anagram,HashMaps,Python,16.88,17.49
2578,Move Zeroes,Sliding Window,Python,34.69,13.36
2579,Valid Anagram,Sliding Window,Java,16.4,49.31
2580,Palindrome Number,Dynamic Programming,Java,23.79,38.94
2581,Valid Anagram,Two Pointers,Java,14.23,38.72
2582,Move Zeroes,Dynamic Programming,Python,41.67,18.75
2583,Move Zeroes,Dynamic Programming,Java,14.73,38.35
2584,Palindrome Number,Dynamic Programming,Java,21.12,49.09
2585,Two Sum,Two Pointers,Java,19.73,40.96
2586,Palindrome Number,Two Pointers,Java,12.14,38.4
2587,Move Zeroes,Two Pointers,Python,23.58,11.1
2588,Two Sum,Sliding Window,Java,13.99,35.34
2589,Valid Anagram,Dynamic Programming,Java,11.0,36.86
2590,Palindrome Number,Dynamic Programming,Python,36.7,15.92
2591,Two Sum,Sliding Window,Python,26.54,12.32
2592,Palindrome Number,Sliding Window,Python,41.08,16.46
2593,Two Sum,Two Pointers,Python,25.69,11.05
2594,Two Sum,Dynamic Programming,Python,33.98,12.52
2595,Two Sum,Dynamic Programming,Java,19.24,40.73
2596,Valid Anagram,HashMaps,Java,6.38,42.96
2597,Move Zeroes,Two Pointers,Python,14.69,17.35
2598,Palindrome Number,Two Pointers,Python,21.93,18.23
2599,Palindrome Number,HashMaps,Python,49.02,19.25
2600,Two Sum,Sliding Window,Python,37.55,25.81
2601,Palindrome Number,Sliding Window,Python,33.71,15.12
2602,Move Zeroes,Two Pointers,Python,29.72,19.26
2603,Valid Anagram,Sliding Window,Java,11.82,32.19
2604,Palindrome Number,Two Pointers,Python,25.2,17.99
2605,Valid Anagram,Dynamic Programming,Java,11.88,34.27
2606,Two Sum,Sliding Window,Java,14.08,36.66
2607,Two Sum,Dynamic Programming,Java,11.98,40.17
2608,Two Sum,Sliding Window,Python,28.63,15.96
2609,Two Sum,Sliding Window,Java,19.49,48.9
2610,Two Sum,Sliding Window,Python,34.51,15.96
2611,Palindrome Number,Sliding Window,Python,37.35,19.69
2612,Two Sum,Two Pointers,Python,1.0,13.57
2613,Two Sum,Sliding Window,Java,13.99,46.48
2614,Palindrome Number,Sliding Window,Python,31.08,15.52
2615,Palindrome Number,Sliding Window,Python,50.05,14.32
2616,Two Sum,Sliding Window,Python,13549.11,591.3
2617,Move Zeroes,HashMaps,Java,16.27,41.56
2618,Palindrome Number,Two Pointers,Python,47.7,17.06
2619,Move Zeroes,Sliding Window,Java,17.29,35.1
2620,Move Zeroes,Two Pointers,Python,38.25,11.54
2621,Valid Anagram,Two Pointers,Python,25.11,11.52
2622,Two Sum,HashMaps,Java,24.49,47.54
2623,Move Zeroes,HashMaps,Java,19.22,37.96
2624,Move Zeroes,Two Pointers,Java,20.77,42.95
2625,Palindrome Number,Sliding Window,Python,62.22,9.79
2626,Valid Anagram,HashMaps,Python,50.58,19.11
2627,Move Zeroes,Sliding Window,Python,46.02,12.69
2628,Palindrome Number,HashMaps,Python,44.5,19.96
2629,Move Zeroes,Dynamic Programming,Java,12.78,40.11
2630,Valid Anagram,HashMaps,Python,42.37,13.06
2631,Valid Anagram,HashMaps,Python,51.18,11.78
2632,Two Sum,Sliding Window,Java,17.32,34.71
2633,Valid Anagram,HashMaps,Java,24.91,41.95
2634,Two Sum,Two Pointers,Python,41.15,16.04
2635,Palindrome Number,HashMaps,Python,59.19,12.67
2636,Valid Anagram,HashMaps,Java,24.63,21.82
2637,Valid Anagram,HashMaps,Python,25.97,15.8
2638,Valid Anagram,Two Pointers,Java,17.45,42.75
2639,Two Sum,Dynamic Programming,Python,49.36,12.86
2640,Valid Anagram,Dynamic Programming,Python,16.72,14.45
2641,Two Sum,HashMaps,Python,18.88,12.55
2642,Two Sum,Two Pointers,Java,11.14,43.58
2643,Two Sum,Two Pointers,Python,27.73,15.26
2644,Palindrome Number,Dynamic Programming,Java,11.74,39.29
2645,Palindrome Number,HashMaps,Python,49.92,20.3
2646,Valid Anagram,Sliding Window,Python,29.47,14.6
2647,Palindrome Number,Dynamic Programming,Java,13.15,40.4
2648,Palindrome Number,Dynamic Programming,Python,55.44,15.69
2649,Move Zeroes,Two Pointers,Python,22.45,14.29
2650,Palindrome Number,Dynamic Programming,Java,19.51,40.63
2651,Valid Anagram,Sliding Window,Java,10.46,42.53
2652,Two Sum,HashMaps,Python,35.38,15.84
2653,Move Zeroes,Dynamic Programming,Java,17.55,46.5
2654,Valid Anagram,Two Pointers,Python,38.33,10.6
2655,Move Zeroes,Sliding Window,Python,45.84,16.96
2656,Move Zeroes,HashMaps,Python,33.33,17.69
2657,Palindrome Number,Sliding Window,Java,9.54,35.17
2658,Move Zeroes,HashMaps,Java,22.75,38.59
2659,Move Zeroes,Two Pointers,Java,13.14,38.7
2660,Two Sum,Sliding Window,Python,26.6,17.14
2661,Move Zeroes,Two Pointers,Python,46.41,17.36
2662,Valid Anagram,HashMaps,Python,44.33,12.42
2663,Valid Anagram,HashMaps,Java,25.85,39.99
2664,Palindrome Number,Sliding Window,Java,10.26,34.71
2665,Palindrome Number,Dynamic Programming,Python,43.93,14.95
2666,Palindrome Number,Sliding Window,Python,41.42,14.27
2667,Valid Anagram,Sliding Window,Java,19.24,43.97
2668,Palindrome Number,Dynamic Programming,Python,30.16,20.17
2669,Two Sum,Dynamic Programming,Java,17.76,37.33
2670,Two Sum,HashMaps,Java,21.35,42.32
2671,Palindrome Number,Dynamic Programming,Python,42.5,18.73
2672,Valid Anagram,Dynamic Programming,Python,14.85,7.97
2673,Valid Anagram,HashMaps,Java,22.65,46.16
2674,Move Zeroes,Sliding Window,Java,12.31,44.8
2675,Valid Anagram,Sliding Window,Python,26.61,13.99
2676,Two Sum,Dynamic Programming,Java,5.19,33.55
2677,Palindrome Number,Dynamic Programming,Java,16.75,43.31
2678,Palindrome Number,HashMaps,Java,9.82,41.88
2679,Two Sum,Two Pointers,Java,13.34,43.03
2680,Valid Anagram,HashMaps,Java,21.49,42.46
2681,Two Sum,Sliding Window,Python,40.33,10.8
2682,Two Sum,HashMaps,Python,32.44,8.76
2683,Move Zeroes,Sliding Window,Java,13.35,39.62
2684,Valid Anagram,Dynamic Programming,Python,50.42,16.08
2685,Two Sum,HashMaps,Python,51.84,15.1
2686,Two Sum,Two Pointers,Python,42.63,14.37
2687,Two Sum,Sliding Window,Python,30.0,13.89
2688,Two Sum,Dynamic Programming,Java,7.32,41.82
2689,Two Sum,HashMaps,Python,34.23,12.53
2690,Valid Anagram,Dynamic Programming,Python,33.04,17.78
2691,Valid Anagram,Sliding Window,Java,9.92,37.56
2692,Move Zeroes,Two Pointers,Java,12.28,41.06
2693,Palindrome Number,HashMaps,Java,21.16,44.4
2694,Palindrome Number,HashMaps,Java,19.31,40.9
2695,Palindrome Number,Sliding Window,Java,16.67,46.43
2696,Palindrome Number,Sliding Window,Python,49.56,17.4
2697,Valid Anagram,Two Pointers,Python,43.24,16.09
2698,Move Zeroes,Dynamic Programming,Python,20.91,15.02
2699,Two Sum,Two Pointers,Java,13.67,39.61
2700,Palindrome Number,Dynamic Programming,Python,43.51,12.94
2701,Two Sum,HashMaps,Java,23.64,39.86
2702,Move Zeroes,Sliding Window,Java,20.45,38.3
2703,Palindrome Number,Dynamic Programming,Python,28.43,17.7
2704,Valid Anagram,Dynamic Programming,Java,20.12,40.14
2705,Two Sum,Two Pointers,Java,13.95,38.48
2706,Valid Anagram,HashMaps,Java,27.06,38.98
2707,Move Zeroes,HashMaps,Java,20.86,37.98
2708,Valid Anagram,HashMaps,Python,38.32,13.52
2709,Palindrome Number,Two Pointers,Java,11.85,40.97
2710,Two Sum,HashMaps,Java,29.38,51.28
2711,Valid Anagram,Dynamic Programming,Python,38.33,20.94
2712,Two Sum,HashMaps,Java,27.54,37.25
2713,Move Zeroes,HashMaps,Java,20.75,53.35
2714,Palindrome Number,HashMaps,Python,41.49,10.07
2715,Palindrome Number,HashMaps,Python,50.04,13.91
2716,Move Zeroes,Sliding Window,Java,4.5,42.96
2717,Two Sum,Dynamic Programming,Python,13369.88,927.65
2718,Two Sum,Two Pointers,Python,45.62,12.6
2719,Palindrome Number,HashMaps,Python,35.98,9.58
2720,Move Zeroes,HashMaps,Python,29.85,11.17
2721,Valid Anagram,Two Pointers,Java,23.26,33.38
2722,Move Zeroes,Two Pointers,Java,8.29,39.13
2723,Valid Anagram,HashMaps,Java,15.06,36.37
2724,Palindrome Number,Dynamic Programming,Python,35.13,14.98
2725,Two Sum,Two Pointers,Python,49.77,18.5
2726,Palindrome Number,Sliding Window,Python,20.69,15.01
2727,Move Zeroes,Two Pointers,Python,19.24,16.62
2728,Move Zeroes,Two Pointers,Java,20.08,36.97
2729,Two Sum,HashMaps,Python,42.67,13.14
2730,Two Sum,HashMaps,Python,43.27,16.06
2731,Two Sum,Two Pointers,Python,48.17,20.68
2732,Two Sum,HashMaps,Java,26.76,34.27
2733,Valid Anagram,Sliding Window,Python,30.96,16.75
2734,Two Sum,Dynamic Programming,Python,35.02,15.45
2735,Two Sum,Sliding Window,Python,36.18,19.2
2736,Two Sum,Dynamic Programming,Python,18.28,17.38
2737,Two Sum,Dynamic Programming,Java,13.32,35.38
2738,Two Sum,HashMaps,Java,21.9,41.54
2739,Move Zeroes,Two Pointers,Java,19.98,49.17
2740,Valid Anagram,HashMaps,Python,45.79,9.64
2741,Valid Anagram,Two Pointers,Java,15.65,47.11
2742,Two Sum,HashMaps,Python,40.15,12.9
2743,Two Sum,Sliding Window,Python,28.69,14.23
2744,Valid Anagram,Dynamic Programming,Python,40.99,14.14
2745,Two Sum,HashMaps,Java,4.2,40.17
2746,Valid Anagram,HashMaps,Python,30.2,17.48
2747,Move Zeroes,Dynamic Programming,Python,49.19,14.2
2748,Move Zeroes,Two Pointers,Java,7.89,42.04
2749,Move Zeroes,Sliding Window,Python,42.3,10.95
2750,Move Zeroes,Dynamic Programming,Java,13.98,33.44
2751,Two Sum,HashMaps,Java,25.5,29.06
2752,Two Sum,Dynamic Programming,Java,22.87,40.88
2753,Two Sum,Dynamic Programming,Java,12.67,41.2
2754,Move Zeroes,Two Pointers,Java,10.59,41.42
2755,Palindrome Number,Sliding Window,Python,35.54,13.42
2756,Move Zeroes,Two Pointers,Python,33.27,15.78
2757,Move Zeroes,Dynamic Programming,Python,25.44,14.02
2758,Palindrome Number,Sliding Window,Python,58.18,21.93
2759,Two Sum,Dynamic Programming,Python,20.93,14.78
2760,Palindrome Number,Two Pointers,Java,15.32,40.0
2761,Valid Anagram,HashMaps,Python,52.62,9.17
2762,Move Zeroes,Sliding Window,Java,10.98,48.5
2763,Valid Anagram,HashMaps,Java,26.9,42.82
2764,Two Sum,Dynamic Programming,Python,41.07,12.14
2765,Valid Anagram,HashMaps,Python,53.67,16.25
2766,Palindrome Number,Dynamic Programming,Python,34.7,18.11
2767,Move Zeroes,Dynamic Programming,Python,60.99,16.03
2768,Palindrome Number,HashMaps,Java,21.25,29.28
2769,Valid Anagram,Dynamic Programming,Java,12.42,40.51
2770,Valid Anagram,HashMaps,Java,20.76,36.85
2771,Move Zeroes,Sliding Window,Python,43.91,21.21
2772,Valid Anagram,HashMaps,Python,40.09,15.41
2773,Two Sum,Two Pointers,Java,11.33,40.85
2774,Move Zeroes,Dynamic Programming,Python,39.44,16.03
2775,Valid Anagram,Two Pointers,Python,40.7,17.27
2776,Move Zeroes,HashMaps,Java,18.4,42.61
2777,Valid Anagram,Sliding Window,Python,45.4,13.54
2778,Two Sum,Two Pointers,Python,20.79,16.19
2779,Two Sum,Two Pointers,Java,12.65,35.11
2780,Two Sum,Dynamic Programming,Python,25.6,12.55
2781,Palindrome Number,Two Pointers,Python,28.56,8.9
2782,Palindrome Number,Sliding Window,Python,45.15,13.51
2783,Move Zeroes,Dynamic Programming,Java,8.98,37.76
2784,Valid Anagram,Two Pointers,Python,60.52,10.25
2785,Valid Anagram,HashMaps,Java,18.93,39.02
2786,Palindrome Number,Two Pointers,Python,34.42,15.47
2787,Valid Anagram,HashMaps,Java,14.0,34.38
2788,Move Zeroes,HashMaps,Java,16.28,36.89
2789,Valid Anagram,Sliding Window,Java,12.72,30.42
2790,Two Sum,Dynamic Programming,Java,15.91,47.55
2791,Two Sum,Two Pointers,Java,17.18,38.77
2792,Palindrome Number,Dynamic Programming,Python,27.07,11.42
2793,Two Sum,HashMaps,Python,35.05,19.43
2794,Move Zeroes,Dynamic Programming,Java,10.37,43.18
2795,Palindrome Number,Two Pointers,Python,32.46,17.55
2796,Two Sum,Dynamic Programming,Python,46.94,13.88
2797,Valid Anagram,Sliding Window,Java,17.87,42.27
2798,Two Sum,Two Pointers,Java,6.62,37.67
2799,Two Sum,HashMaps,Python,42.49,16.63
2800,Two Sum,Dynamic Programming,Java,16.51,38.04
2801,Palindrome Number,Two Pointers,Python,25.07,18.36
2802,Two Sum,Dynamic Programming,Java,28.47,40.2
2803,Two Sum,Two Pointers,Java,17.74,43.92
2804,Two Sum,Sliding Window,Python,36.92,11.23
2805,Move Zeroes,Dynamic Programming,Java,14.52,35.96
2806,Move Zeroes,Dynamic Programming,Java,6.12,47.58
2807,Valid Anagram,Sliding Window,Java,14.6,32.87
2808,Palindrome Number,Dynamic Programming,Python,52.23,16.68
2809,Palindrome Number,Dynamic Programming,Python,51.39,13.36
2810,Two Sum,Two Pointers,Java,11.08,32.3
2811,Palindrome Number,Two Pointers,Python,39.26,19.21
2812,Palindrome Number,Two Pointers,Python,29.83,20.72
2813,Move Zeroes,Two Pointers,Python,34.15,15.78
2814,Palindrome Number,Sliding Window,Python,31.02,7.02
2815,Valid Anagram,HashMaps,Java,24.99,36.54
2816,Move Zeroes,Dynamic Programming,Python,36.51,17.8
2817,Valid Anagram,Dynamic Programming,Java,17.41,47.56
2818,Move Zeroes,Sliding Window,Java,16.84,37.72
2819,Valid Anagram,HashMaps,Python,34.4,16.07
2820,Two Sum,HashMaps,Java,11.59,38.79
2821,Two Sum,Sliding Window,Python,40.99,12.34
2822,Move Zeroes,HashMaps,Java,23.38,32.14
2823,Move Zeroes,HashMaps,Java,22.3,31.77
2824,Palindrome Number,Two Pointers,Python,36.67,12.7
2825,Move Zeroes,Dynamic Programming,Python,44.63,16.37
2826,Two Sum,Dynamic Programming,Java,23.52,37.42
2827,Valid Anagram,Two Pointers,Python,31.35,19.76
2828,Valid Anagram,Two Pointers,Python,30.77,14.87
2829,Two Sum,Sliding Window,Java,19.76,37.96
2830,Two Sum,Dynamic Programming,Python,23.5,16.94
2831,Two Sum,HashMaps,Python,39.24,21.41
2832,Palindrome Number,Sliding Window,Java,10.38,36.15
2833,Move Zeroes,Two Pointers,Python,39.38,12.64
2834,Move Zeroes,Two Pointers,Java,12.83,31.93
2835,Palindrome Number,Two Pointers,Python,36.17,12.14
2836,Two Sum,Sliding Window,Java,13.5,37.16
2837,Palindrome Number,Sliding Window,Python,42.03,14.02
2838,Valid Anagram,Dynamic Programming,Java,23.13,32.76
2839,Palindrome Number,Sliding Window,Python,32.24,14.52
2840,Two Sum,Dynamic Programming,Python,31.38,14.05
2841,Two Sum,Sliding Window,Java,16.48,35.3
2842,Palindrome Number,HashMaps,Java,11.0,38.82
2843,Move Zeroes,Dynamic Programming,Java,22.38,33.92
2844,Two Sum,Sliding Window,Java,9.16,33.26
2845,Valid Anagram,Dynamic Programming,Python,50.93,18.62
2846,Two Sum,Sliding Window,Java,9.51,40.86
2847,Valid Anagram,Sliding Window,Java,12.06,40.67
2848,Move Zeroes,Dynamic Programming,Python,35.7,14.05
2849,Palindrome Number,Two Pointers,Python,27.32,15.2
2850,Two Sum,Two Pointers,Python,29.69,14.72
2851,Move Zeroes,Sliding Window,Java,12.26,45.75
2852,Valid Anagram,Sliding Window,Python,31.92,19.66
2853,Two Sum,Two Pointers,Python,36.52,15.74
2854,Move Zeroes,Sliding Window,Java,16.1,41.57
2855,Palindrome Number,Sliding Window,Python,24.99,8.8
2856,Two Sum,Two Pointers,Java,8.89,31.03
2857,Palindrome Number,Sliding Window,Python,22.94,17.31
2858,Palindrome Number,HashMaps,Python,31.2,13.14
2859,Palindrome Number,Sliding Window,Java,20.9,44.38
2860,Two Sum,HashMaps,Java,19.18,32.26
2861,Valid Anagram,Two Pointers,Python,53.16,13.45
2862,Move Zeroes,Sliding Window,Python,36.48,16.64
2863,Move Zeroes,Two Pointers,Python,21.54,15.29
2864,Move Zeroes,Dynamic Programming,Python,28.57,14.75
2865,Valid Anagram,Sliding Window,Python,30.41,10.28
2866,Valid Anagram,Sliding Window,Java,13.46,44.22
2867,Palindrome Number,HashMaps,Python,48.24,16.81
2868,Valid Anagram,HashMaps,Python,46.99,12.95
2869,Palindrome Number,HashMaps,Java,25.02,36.76
2870,Two Sum,HashMaps,Java,30.38,48.26
2871,Two Sum,Sliding Window,Java,11.81,39.4
2872,Two Sum,HashMaps,Python,56.16,19.48
2873,Palindrome Number,Sliding Window,Java,4.56,36.42
2874,Valid Anagram,Two Pointers,Python,23.72,13.4
2875,Two Sum,Dynamic Programming,Python,63.24,15.6
2876,Valid Anagram,Sliding Window,Python,31.46,21.04
2877,Move Zeroes,HashMaps,Java,11.47,49.24
2878,Two Sum,Dynamic Programming,Java,11.66,41.54
2879,Palindrome Number,Sliding Window,Java,16.46,42.33
2880,Palindrome Number,HashMaps,Python,43.5,14.35
2881,Move Zeroes,HashMaps,Java,5.77,40.1
2882,Move Zeroes,HashMaps,Java,9.49,39.26
2883,Valid Anagram,Dynamic Programming,Java,11.97,45.09
2884,Two Sum,Sliding Window,Python,34.43,17.92
2885,Move Zeroes,Dynamic Programming,Java,1.26,43.84
2886,Palindrome Number,HashMaps,Java,19.0,37.83
2887,Palindrome Number,Sliding Window,Python,46.71,11.07
2888,Two Sum,Sliding Window,Java,21.94,35.98
2889,Two Sum,Two Pointers,Python,40.3,16.04
2890,Two Sum,HashMaps,Python,40.31,16.56
2891,Valid Anagram,Two Pointers,Java,14.67,38.38
2892,Move Zeroes,Two Pointers,Java,3.16,38.43
2893,Two Sum,Two Pointers,Java,17.5,38.23
2894,Two Sum,Dynamic Programming,Python,24.87,11.92
2895,Palindrome Number,Dynamic Programming,Java,17.54,38.42
2896,Palindrome Number,Sliding Window,Java,34.63,46.97
2897,Palindrome Number,Dynamic Programming,Python,48.3,11.48
2898,Two Sum,Two Pointers,Java,23.0,40.85
2899,Valid Anagram,Sliding Window,Java,13.56,36.12
2900,Palindrome Number,Sliding Window,Java,16.44,42.1
2901,Move Zeroes,HashMaps,Java,20.18,39.92
2902,Two Sum,Two Pointers,Java,10.68,39.22
2903,Move Zeroes,Dynamic Programming,Python,38.89,14.37
2904,Move Zeroes,Dynamic Programming,Java,16.65,36.73
2905,Palindrome Number,Dynamic Programming,Python,46.13,15.76
2906,Move Zeroes,HashMaps,Java,23.37,36.16
2907,Move Zeroes,Dynamic Programming,Java,12.92,40.56
2908,Valid Anagram,Two Pointers,Python,31.63,15.66
2909,Two Sum,HashMaps,Java,13.79,36.69
2910,Palindrome Number,HashMaps,Java,26.34,39.59
2911,Valid Anagram,Dynamic Programming,Python,38.35,11.15
2912,Move Zeroes,HashMaps,Java,21.93,40.5
2913,Move Zeroes,Two Pointers,Python,30.52,12.03
2914,Two Sum,Sliding Window,Java,18.79,41.1
2915,Move Zeroes,Dynamic Programming,Java,18.43,38.06
2916,Two Sum,HashMaps,Java,30.52,47.7
2917,Valid Anagram,HashMaps,Java,17.71,42.19
2918,Move Zeroes,HashMaps,Java,22.47,36.79
2919,Two Sum,Sliding Window,Java,15.49,42.35
2920,Valid Anagram,Dynamic Programming,Python,39.68,10.87
2921,Move Zeroes,HashMaps,Java,13.45,30.05
2922,Move Zeroes,HashMaps,Java,12025.87,936.78
2923,Two Sum,HashMaps,Java,16.81,45.47
2924,Two Sum,Sliding Window,Java,14.68,49.19
2925,Valid Anagram,HashMaps,Java,17.32,42.11
2926,Valid Anagram,HashMaps,Java,21.93,38.76
2927,Move Zeroes,Dynamic Programming,Python,25.94,13.01
2928,Palindrome Number,Two Pointers,Python,32.18,16.55
2929,Valid Anagram,Two Pointers,Java,22.22,48.19
2930,Move Zeroes,Sliding Window,Python,20.15,13.5
2931,Valid Anagram,HashMaps,Java,23.31,39.17
2932,Move Zeroes,Dynamic Programming,Java,12.72,36.42
2933,Move Zeroes,Sliding Window,Python,33.25,12.4
2934,Move Zeroes,Two Pointers,Python,46.89,15.61
2935,Move Zeroes,Two Pointers,Python,33.63,8.58
2936,Move Zeroes,HashMaps,Python,47.42,16.32
2937,Valid Anagram,Sliding Window,Python,12.81,16.93
2938,Palindrome Number,Sliding Window,Python,59.19,9.61
2939,Valid Anagram,Dynamic Programming,Java,6.8,47.66
2940,Move Zeroes,Dynamic Programming,Java,13.04,44.36
2941,Move Zeroes,Dynamic Programming,Python,15.28,14.57
2942,Two Sum,Sliding Window,Python,37.88,16.56
2943,Palindrome Number,HashMaps,Java,21.23,35.6
2944,Two Sum,Two Pointers,Java,12.35,42.76
2945,Move Zeroes,Sliding Window,Java,16.62,35.0
2946,Palindrome Number,Two Pointers,Java,6.62,45.42
2947,Two Sum,HashMaps,Java,13.96,46.61
2948,Two Sum,HashMaps,Java,8.06,35.6
2949,Palindrome Number,Dynamic Programming,Java,14.07,39.07
2950,Valid Anagram,Two Pointers,Java,4.13,40.08
2951,Move Zeroes,Dynamic Programming,Java,21.03,44.42
2952,Valid Anagram,HashMaps,Python,47.78,8.94
2953,Palindrome Number,Two Pointers,Python,30.22,11.58
2954,Valid Anagram,HashMaps,Python,25.28,11.94
2955,Move Zeroes,Two Pointers,Java,7.37,38.67
2956,Palindrome Number,Dynamic Programming,Python,55.99,13.74
2957,Palindrome Number,Sliding Window,Java,19.66,37.57
2958,Move Zeroes,Dynamic Programming,Java,13.82,42.14
2959,Valid Anagram,Dynamic Programming,Python,35.91,14.12
2960,Palindrome Number,HashMaps,Java,11.56,32.28
2961,Move Zeroes,HashMaps,Java,17.82,54.37
2962,Two Sum,Dynamic Programming,Java,11.96,41.33
2963,Valid Anagram,HashMaps,Java,17.64,40.56
2964,Two Sum,Two Pointers,Python,37.81,17.42
2965,Valid Anagram,HashMaps,Java,24.46,41.3
2966,Valid Anagram,Two Pointers,Java,9.99,39.18
2967,Two Sum,Sliding Window,Java,16.76,30.56
2968,Valid Anagram,Two Pointers,Java,10.67,34.65
2969,Move Zeroes,HashMaps,Java,10.11,43.97
2970,Palindrome Number,Sliding Window,Python,46.33,18.42
2971,Palindrome Number,Two Pointers,Python,50.43,14.08
2972,Two Sum,Dynamic Programming,Python,41.45,15.52
2973,Valid Anagram,Dynamic Programming,Java,8.16,39.22
2974,Two Sum,Sliding Window,Python,29.89,11.7
2975,Move Zeroes,Sliding Window,Java,19.56,45.45
2976,Palindrome Number,Sliding Window,Java,15.53,48.31
2977,Valid Anagram,Two Pointers,Python,23.53,15.08
2978,Palindrome Number,HashMaps,Java,19.12,34.67
2979,Palindrome Number,HashMaps,Python,40.71,15.13
2980,Two Sum,Two Pointers,Java,14.95,41.39
2981,Two Sum,Two Pointers,Java,13.87,38.7
2982,Valid Anagram,Two Pointers,Java,20.54,41.94
2983,Valid Anagram,HashMaps,Python,38.91,10.02
2984,Palindrome Number,Dynamic Programming,Java,16.44,45.01
2985,Two Sum,Dynamic Programming,Python,37.38,14.17
2986,Move Zeroes,Sliding Window,Python,26.59,17.83
2987,Move Zeroes,Sliding Window,Python,37.21,15.84
2988,Two Sum,Dynamic Programming,Java,15.47,41.79
2989,Move Zeroes,Dynamic Programming,Python,38.25,15.17
2990,Valid Anagram,Dynamic Programming,Java,27.06,37.62
2991,Two Sum,Dynamic Programming,Java,22.58,43.43
2992,Two Sum,Sliding Window,Java,18.01,43.48
2993,Palindrome Number,Dynamic Programming,Python,51.39,10.23
2994,Move Zeroes,Sliding Window,Java,13.94,40.03
2995,Move Zeroes,Sliding Window,Python,27.93,13.77
2996,Palindrome Number,Dynamic Programming,Java,15.39,28.59
2997,Move Zeroes,Dynamic Programming,Python,38.27,11.64
2998,Two Sum,Dynamic Programming,Python,26.65,19.66
2999,Two Sum,Two Pointers,Java,14.74,45.49
3000,Palindrome Number,Dynamic Programming,Python,55.78,21.99
3001,Move Zeroes,HashMaps,Java,8.58,37.4
3002,Valid Anagram,HashMaps,Java,11.91,35.55
3003,Valid Anagram,Two Pointers,Python,30.44,10.06
3004,Move Zeroes,HashMaps,Python,46.83,14.83
3005,Move Zeroes,HashMaps,Java,23.43,45.32
3006,Palindrome Number,Dynamic Programming,Python,40.7,11.18
3007,Palindrome Number,Sliding Window,Java,17.43,32.62
3008,Two Sum,Sliding Window,Python,49.98,12.53
3009,Valid Anagram,Two Pointers,Python,29.97,12.86
3010,Move Zeroes,Two Pointers,Python,44.26,14.39
3011,Valid Anagram,HashMaps,Python,39.32,13.28
3012,Valid Anagram,Sliding Window,Python,39.31,21.23
3013,Move Zeroes,Dynamic Programming,Java,8.56,41.82
3014,Two Sum,Sliding Window,Python,34.44,16.32
3015,Two Sum,Two Pointers,Python,28.05,15.44
3016,Valid Anagram,Dynamic Programming,Java,20.19,40.49
3017,Two Sum,Two Pointers,Java,7.28,36.06
3018,Palindrome Number,Sliding Window,Java,1.0,36.08
3019,Palindrome Number,HashMaps,Python,56.71,15.8
3020,Two Sum,Two Pointers,Python,43.11,15.67
3021,Two Sum,Two Pointers,Java,19.04,39.95
3022,Move Zeroes,Sliding Window,Java,12.68,35.58
3023,Palindrome Number,Dynamic Programming,Java,12.94,38.9
3024,Two Sum,Dynamic Programming,Java,20.77,31.21
3025,Two Sum,Two Pointers,Python,1.6,15.72
3026,Valid Anagram,Sliding Window,Python,33.63,16.21
3027,Valid Anagram,Sliding Window,Java,15.95,38.55
3028,Palindrome Number,Two Pointers,Python,33.42,14.3
3029,Valid Anagram,Two Pointers,Python,16.14,14.83
3030,Move Zeroes,Two Pointers,Java,13.21,43.58
3031,Move Zeroes,Two Pointers,Python,29.22,15.94
3032,Two Sum,Sliding Window,Java,11.71,23.46
3033,Move Zeroes,Sliding Window,Java,17.27,39.24
3034,Two Sum,HashMaps,Java,12.84,25.62
3035,Valid Anagram,Dynamic Programming,Java,15.29,39.41
3036,Move Zeroes,HashMaps,Python,58.69,16.79
3037,Valid Anagram,Dynamic Programming,Python,19.47,15.1
3038,Move Zeroes,HashMaps,Java,20.85,49.62
3039,Palindrome Number,Sliding Window,Python,34.16,14.35
3040,Palindrome Number,Sliding Window,Python,57.54,17.09
3041,Move Zeroes,Dynamic Programming,Java,18.05,47.33
3042,Move Zeroes,HashMaps,Python,37.88,10.84
3043,Two Sum,Sliding Window,Python,20.58,13.44
3044,Valid Anagram,Two Pointers,Java,14.53,28.5
3045,Valid Anagram,Sliding Window,Java,18.57,49.01
